en_text,fa_text
the man thus hastening on was the one whom we have just seen struggling in convulsions which are certainly deserving of pity,مردی که این‌گونه شتاب می‌کرد، همان مرد است که یک‌لحظه پیش دست‌خوش تشنجی دیدیمش که به یقین درخور ترحم بود
about face i commanded about face ,عقبگرد گفتم عقبگرد
in 1944 miller met and married his third wife janina martha lepska a philosophy student who was 30 years his junior,در همان سال‌ها با «جانینا مارتالپسکا» ازدواج کرد که سی سال از او جوان‌تر بود و فلسفه می‌خواند
and beneath lodimontebello montenotte mantua arcola it wrote waterloo,بر فراز لو دی و مونتوبلو و مونتنوت و مانتو و مار نگو و ارکول نوشت واترلو
each trigger is programmed to have a unique ,هر ماشه برنامه‌ریزی‌شده با
she thought he had been drinking,فکر کرد می‌خوارگی کرده است
mrs weasley was on her feet,خانم وی زلی ایستاده بود
its all the innocent lives, همه این بیگناها
thats bad for you,برای تو اسباب زحمت است
i penetrated where arrows are coming like rain,درست رفتم وسط جایی که مثل بارونداشتند تیر می‌ریختند روی سر ما
physicians can go in there,پزشکان می‌توانند به انجا وارد شوند
presently he sat down beside her and said in his most wheedlesome tone,بعد کنار‌ای می‌نشست و با لحن شوخ و مفرح همیشگی‌اش گفت
ill handle the fuel ,من سوخت‌گیری می‌کنم ‏
while it holds the body prisoner does not free the mind from a sense of things about it,در عین حال که بدن را یکسره زندانی خود می‌سازد روح را از درک کامل اشیاء اطراف انسان عاری می‌نماید
we can use the best wiretappers  you have to risk your career ,میتونیم از بهترین استراق سمع استفاده کنیم باید در کارت ریسک کنی
king beowulf ,شاه بیو ولف
we got out as many as we could,ما هرچند نفر را که توانستیم بیرون اوردیم
de dream say let balum inves de ten cents en hed make a raise for me,تو خواب یکی به هم گفت که ده سنتو بده به بال وم اون میتونه برایت منفعت بیاره
but a very kind man prince said anna mikhaylovna with a pathetic smile as though she too knew that count rostov deserved this censure but asked him not to be too hard on the poor old man,انامیخاییلونا با لبخند مؤثری که حکایت از موافقت او با این بیانات می‌کرد ولی در عین حال خواهان ترحم و شفقت نسبت به این پیرمرد بیچاره بود گفت شاهزاده عزیز اما مرد مهربان و خوبی است
i know you  i followed you as you pursued me ,من میشناسمت من دنبال تو بودم و تعقیبت می‌کردم
the delicate looking little thing,دخترک لاغر و نحیف را
i dont know,چه می‌دونم
what should i do,حالا چکار کنم؟
i cant go without my father,من نمیتونم بدون پدرم برم
eyewitnesses reported that two protesters were killed by basij paramilitaries one each in the vanak and vali asr squares,گزارش‌شده که یکی از تظاهر کنندگان کشته‌شده است
i can not  every time i touched it  every time i came close to it  it was close to his heart ,، نمی‌تونم هر بار که بهش دست می‌زنم اون به قلب نزدیکتر میشه
wash your hands of this ,خودتو در این وضع بی‌تقصیر بدونی
though raskolnikov looked at sonia as he said this he no longer cared whether she understood or not,هنگامی‌که راسکلنیکف چنین می‌گفت، هر چند که به سونیا می‌نگریست، اما دیگر نگران نبود تا ببیند که سخنانش را می‌فهمد یا نه
i says at first this is illusion,اول گفتم شاید خیالات است
her eyes were wide color was in her pale cheeks,چشم‌هایش از هم گشوده شدند گونه‌های بی‌رنگش سرخ شدند،
of all the shops at the marketplace,همه مغازه‌ها در بازار شده
your doctrine certainly sounds like socialism mr morse replied,اقای مورس پاسخ داد نظر شما مطمینا فرقی با سوسیالیسم ندارد
in 1950 it was adopted by the world fellowship of buddhists to be a symbol of all forms of buddhism around the world,در سال ۱۹۵۰ این پرچم به عنوان نماد رسمی تمام بوداها در سراسر دنیا پذیرفته شد
we are in the fall  keep your head low ,ما داریم سقوط می‌کنیم من خیلی رانندگی کردم
